Id,SalePrice
2734,142636.49942641574
2735,133858.63487892688
2736,150573.98657248478
2737,120395.96809383205
2738,127991.96748364676
2739,162390.17860836562
2740,139663.94894939425
2741,148680.64698341515
2742,145753.17422837185
2743,150955.4481204145
2744,147625.046346841
2745,138571.09342370092
2746,139151.40567795275
2747,164625.15646885487
2748,121897.86431052812
2749,124914.47445953044
2750,137631.9630575007
2751,138136.38131300677
2752,239302.25642900934
2753,149031.01886131152
2754,208067.7184994178
2755,121808.90282884272
2756,98698.98776727344
2757,67187.39402796939
2758,84166.49856941968
2759,159506.58266880622
2760,140088.39947868633
2761,146892.44102514838
2762,149265.9572821738
2763,174432.40866971452
2764,168703.03161716653
2765,275926.5759102162
2766,135254.0650901511
2767,97577.52283925063
2768,127781.79333878077
2769,126292.6325545171
2770,156172.15333445137
2771,119202.5971693877
2772,125355.97833633852
2773,144265.03544252447
2774,144343.04894697267
2775,143547.08921995384
2776,146583.707364162
2777,145070.3412734087
2778,123398.2061985755
2779,123381.41019921341
2780,108472.11464661363
2781,104436.00971521306
2782,93957.19321293278
2783,104240.07369174027
2784,126864.33797561016
2785,133867.69827105888
2786,76134.06610145779
2787,113471.42941010729
2788,87213.4656332062
2789,193284.24954665345
2790,97247.87120459373
2791,112179.756725414
2792,80626.60225869181
2793,169779.5008181853
2794,112375.45132227143
2795,119668.28990760393
2796,101648.2698593738
2797,200007.9515030926
2798,122091.21305646082
2799,121960.00723264158
2800,71537.09653668571
2801,106209.28130734035
2802,132789.51926842236
2803,147700.6314295403
2804,135728.36706108943
2805,100856.88259132922
2806,82258.83471487695
2807,141779.89274048022
2808,155290.79177241054
2809,139526.8606530752
2810,136013.97886194263
2811,157050.06048982983
2812,144267.5668852599
2813,143483.94945359183
2814,166530.57482622578
2815,104891.60638346503
2816,268206.88487875613
2817,144107.08880962498
2818,133327.44315175037
2819,184028.80241443036
2820,124183.29384908965
2821,110517.53181659797
2822,205611.2324376082
2823,272518.59020103473
2824,175893.4054922553
2825,151457.47579826028
2826,135802.16663547012
2827,138939.12975206898
2828,208362.76288384877
2829,177659.82896199892
2830,224807.54604556848
2831,192415.6096401732
2832,219597.98512992373
2833,277323.1891628851
2834,211383.98974165917
2835,210871.37038778557
2836,190999.68327512676
2837,167060.7256608843
2838,147191.79991196463
2839,182573.9983639368
2840,199191.8940877394
2841,205498.33419262292
2842,230715.4827827401
2843,155436.51213348782
2844,155015.6075726277
2845,125781.15212087327
2846,215688.09273666513
2847,202611.24550769967
2848,230468.0976646507
2849,211088.45765290453
2850,276379.691361903
2851,240887.72744322647
2852,212956.62381470806
2853,243111.7824627607
2854,135927.59115673313
2855,208211.5664865835
2856,215689.47404100414
2857,192259.26809074776
2858,198188.92273453713
2859,134778.52619543427
2860,126659.20790194877
2861,123422.69435878276
2862,184041.31745051433
2863,123798.61599315009
2864,270657.3239021449
2865,139694.49915269134
2866,130067.02150805482
2867,90676.61726092824
2868,111064.72899356065
2869,130396.64674354665
2870,147351.7395958935
2871,92064.80836286214
2872,53167.36398655983
2873,105877.28024841691
2874,137687.00705930428
2875,116323.45986028663
2876,153792.76359796064
2877,139680.60246001126
2878,179271.29610862568
2879,140140.89600123916
2880,105751.74943912379
2881,141215.723044005
2882,164102.80418918902
2883,178024.94592372497
2884,177237.47685063563
2885,210055.47502192244
2886,216613.31246533085
2887,98080.47244509385
2888,124755.8397623446
2889,54252.234741780965
2890,83308.47640765562
2891,127754.953026627
2892,51972.760259549286
2893,112516.50080283782
2894,63643.97295998534
2895,294596.77255757275
2896,269230.9785193104
2897,199436.99031333035
2898,142974.49544160807
2899,215432.97851080506
2900,165739.086522247
2901,192987.75106994703
2902,193557.14562040052
2903,344042.3573293521
2904,342449.32148056186
2905,108903.71222894762
2906,197068.38995341145
2907,112846.33371338679
2908,128262.72812762711
2909,153287.9081848883
2910,83493.38021035424
2911,84805.39764382444
2912,163511.47130204178
2913,88379.4861729677
2914,77592.35270204014
2915,82170.14595256206
2916,82551.09871104683
2917,157309.31507765848
2918,104811.36024660774
2919,223164.14594420808
