Id,SalePrice
2750,126588.80479452055
2751,129781.34200743494
2752,240033.10194730814
2753,134873.7723880597
2754,240033.10194730814
2755,129781.34200743494
2756,125075.43518518518
2757,122104.93824701195
2758,125075.43518518518
2759,165230.89371980677
2760,164069.8108108108
2761,140725.00524934384
2762,129220.38167938932
2763,198992.91666666666
2764,167248.70623742454
2765,258592.65151515152
2766,142060.3552123552
2767,121753.17520215633
2768,142060.3552123552
2769,126588.80479452055
2770,144873.19023569024
2771,124562.5693430657
2772,126588.80479452055
2773,170729.7638483965
2774,135234.25438596492
2775,145837.55726872248
2776,156680.36421725238
2777,170729.7638483965
2778,153290.5787878788
2779,168518.80696202532
2780,129125.97435897436
2781,124562.5693430657
2782,121753.17520215633
2783,124562.5693430657
2784,126588.80479452055
2785,135464.82704402515
2786,120667.74149659864
2787,129125.97435897436
2788,124562.5693430657
2789,224259.31527093597
2790,122104.93824701195
2791,126588.80479452055
2792,122104.93824701195
2793,170871.533557047
2794,121753.17520215633
2795,126588.80479452055
2796,126588.80479452055
2797,224259.31527093597
2798,135464.82704402515
2799,126588.80479452055
2800,121753.17520215633
2801,129125.97435897436
2802,142060.3552123552
2803,191324.1475409836
2804,163469.1019955654
2805,126588.80479452055
2806,124562.5693430657
2807,194917.89451476792
2808,133335.7527777778
2809,129220.38167938932
2810,124562.5693430657
2811,157017.9934924078
2812,160376.14344262294
2813,198992.91666666666
2814,179411.4701986755
2815,129781.34200743494
2816,224259.31527093597
2817,140725.00524934384
2818,126588.80479452055
2819,196093.775
2820,134873.7723880597
2821,133259.34146341463
2822,224259.31527093597
2823,260890.33898305084
2824,168518.80696202532
2825,167206.47422680413
2826,129220.38167938932
2827,142060.3552123552
2828,230980.35826771654
2829,203447.80212014134
2830,236401.83982683983
2831,210393.64722222224
2832,240033.10194730814
2833,290541.6169154229
2834,224259.31527093597
2835,230980.35826771654
2836,216993.1161048689
2837,144873.19023569024
2838,144873.19023569024
2839,198992.91666666666
2840,229303.17201834862
2841,226314.02770083104
2842,230980.35826771654
2843,133259.34146341463
2844,156680.36421725238
2845,125075.43518518518
2846,226314.02770083104
2847,224259.31527093597
2848,236935.36781609195
2849,224259.31527093597
2850,282535.2654205607
2851,236393.2053789731
2852,247351.57873210634
2853,243571.01307189543
2854,183696.10416666666
2855,226314.02770083104
2856,211675.78472222222
2857,216993.1161048689
2858,226314.02770083104
2859,145837.55726872248
2860,129220.38167938932
2861,129125.97435897436
2862,210393.64722222224
2863,163469.1019955654
2864,237810.66308243727
2865,167248.70623742454
2866,199112.25403225806
2867,120667.74149659864
2868,129781.34200743494
2869,135234.25438596492
2870,157017.9934924078
2871,133335.7527777778
2872,120667.74149659864
2873,129403.32442748091
2874,135234.25438596492
2875,129403.32442748091
2876,196093.775
2877,142060.3552123552
2878,167248.70623742454
2879,144873.19023569024
2880,126588.80479452055
2881,167206.47422680413
2882,156680.36421725238
2883,191619.8465116279
2884,216993.1161048689
2885,170871.533557047
2886,170871.533557047
2887,126588.80479452055
2888,129781.34200743494
2889,120667.74149659864
2890,121753.17520215633
2891,142060.3552123552
2892,120667.74149659864
2893,126588.80479452055
2894,120667.74149659864
2895,287517.0070422535
2896,302713.83838383836
2897,198992.91666666666
2898,168518.80696202532
2899,240033.10194730814
2900,129781.34200743494
2901,170871.533557047
2902,186546.21138211383
2903,328673.0766773163
2904,344263.8816199377
2905,140725.00524934384
2906,249686.52988047808
2907,129220.38167938932
2908,129144.68
2909,163469.1019955654
2910,121753.17520215633
2911,121753.17520215633
2912,133335.7527777778
2913,121753.17520215633
2914,121753.17520215633
2915,121753.17520215633
2916,121753.17520215633
2917,160376.14344262294
2918,144873.19023569024
2919,252081.00750469044
