Id,SalePrice
2735,129737.37070307601
2736,136240.35663697927
2737,123144.04702124566
2738,138176.64916048423
2739,159030.71438889718
2740,138167.21464916508
2741,154757.73598036816
2742,138466.65956263756
2743,147276.38298206544
2744,154238.3077872499
2745,141822.8043291625
2746,138060.40336378137
2747,152780.1011975997
2748,128809.95004800097
2749,128018.11828508282
2750,141967.79562422168
2751,134516.13197577614
2752,227565.54025998738
2753,156362.65991028852
2754,244689.2567071874
2755,124942.19812324985
2756,104668.1107007101
2757,70623.31414544837
2758,81126.67461245658
2759,156012.15514347932
2760,128485.08781298829
2761,149131.49051862775
2762,144882.00983285595
2763,185541.1270533646
2764,153087.25987100048
2765,275389.62769581156
2766,132961.9323716895
2767,91620.68749912099
2768,136410.68130884797
2769,139961.13127409216
2770,152473.44542533605
2771,116605.88422854098
2772,118799.34559909796
2773,150440.7023643648
2774,131148.86056905458
2775,113668.02835560127
2776,135815.6203332028
2777,136478.82880791297
2778,119280.65239756083
2779,122992.69129895199
2780,95281.20066721822
2781,95976.08172451601
2782,83259.51827558324
2783,102943.31884361425
2784,123957.35582953093
2785,124201.12068869674
2786,69129.28386770966
2787,123440.96081714134
2788,72576.34574285336
2789,186798.40416617432
2790,90819.54693262841
2791,112895.86089321377
2792,60016.164855490664
2793,180240.22059468314
2794,108923.08447722909
2795,122789.79796436605
2796,100111.3832580899
2797,211799.73353431266
2798,115282.75839910937
2799,116456.79463206243
2800,59239.03747094977
2801,111648.46191420207
2802,138036.61904292446
2803,157454.3839014781
2804,135603.46501158836
2805,101324.001329811
2806,76451.26440009467
2807,172466.27255929788
2808,152289.14654155754
2809,136313.04415492032
2810,134041.6197242544
2811,160063.73285356336
2812,150015.97954114352
2813,149274.83477873416
2814,149875.3489418287
2815,107794.72322394827
2816,229202.52790965894
2817,156787.75700692323
2818,131816.12868334004
2819,164352.60253707008
2820,134087.9290832145
2821,100629.36062664092
2822,198431.55449999488
2823,239780.8985194058
2824,186758.01044298516
2825,155897.44736197602
2826,129217.2366349059
2827,139481.03313632467
2828,211738.4528677125
2829,184524.3934531374
2830,239939.28966386284
2831,181395.36693959162
2832,248149.74552031033
2833,275071.34924449056
2834,208372.7760834401
2835,202578.21909674822
2836,190284.21986929263
2837,166265.02577010018
2838,151356.9226625152
2839,181032.522853472
2840,206139.10926073775
2841,204050.20089201414
2842,225035.1822729477
2843,150389.62237865056
2844,149473.74540636054
2845,122770.02402056457
2846,208914.15373230632
2847,208936.90124036712
2848,224254.66123627336
2849,204062.90313949724
2850,283101.21352881985
2851,223182.87786935948
2852,233292.35942503373
2853,238349.42501552863
2854,139788.52368118946
2855,210243.65853184453
2856,202944.56182443086
2857,187905.31015696024
2858,212222.97668649227
2859,122137.45317699625
2860,126336.00554044233
2861,121354.65795201597
2862,189798.79351755115
2863,133277.47105124404
2864,244790.03952955874
2865,144117.3185113502
2866,139819.45275383402
2867,93834.27743146918
2868,92091.59777551929
2869,101831.96068647002
2870,120791.03603509703
2871,92222.90807603624
2872,44880.34416874532
2873,106384.78614803497
2874,137629.82297871867
2875,109278.32750177677
2876,163927.05626853375
2877,141235.69519005375
2878,177576.91459058138
2879,147194.818480268
2880,101079.45393299179
2881,155828.75114496073
2882,169779.76326739904
2883,193568.81872688566
2884,194626.9266094655
2885,192507.37234294362
2886,225458.70016359776
2887,98025.246456921
2888,128500.0355662205
2889,50444.88546539037
2890,82317.96708417867
2891,141570.90874739905
2892,66548.60957941321
2893,96160.31577019296
2894,56869.615182153306
2895,307370.2909666974
2896,279325.69580081245
2897,195524.28363657463
2898,151526.13458289212
2899,215999.02527611423
2900,157535.54706725036
2901,214749.3304054339
2902,197378.1987211656
2903,337468.5975935174
2904,371217.3038328306
2905,91435.82117242618
2906,204894.74251270096
2907,108298.10665996956
2908,135300.38468693543
2909,145440.171918866
2910,84210.60940478044
2911,80411.92430713186
2912,145265.86345204836
2913,72014.49668308577
2914,74079.25713553374
2915,80083.33249621229
2916,70507.46427752421
2917,176027.30649636037
2918,124369.11010376654
2919,238896.3333253625
