Id,SalePrice
2749,122518.71544715448
2750,123596.31423290203
2751,123596.31423290203
2752,242658.79365079364
2753,134935.83737864078
2754,236602.69047619047
2755,123596.31423290203
2756,120928.6626506024
2757,118937.45418326693
2758,120643.22571428571
2759,159019.63723150358
2760,149231.97663551403
2761,131475.2894736842
2762,129607.30593607305
2763,182454.68051118212
2764,161420.11320754717
2765,259474.76216216217
2766,131475.2894736842
2767,120643.22571428571
2768,157665.86448598132
2769,123596.31423290203
2770,149231.97663551403
2771,120178.059125964
2772,122518.71544715448
2773,166731.66275659823
2774,131475.2894736842
2775,149231.97663551403
2776,142568.67383512546
2777,149231.97663551403
2778,149231.97663551403
2779,149207.03921568627
2780,122518.71544715448
2781,120178.059125964
2782,120178.059125964
2783,118688.88888888889
2784,122242.63535911602
2785,134935.83737864078
2786,116642.70382165605
2787,122588.82776349614
2788,120178.059125964
2789,197904.73515981736
2790,120178.059125964
2791,120928.6626506024
2792,120928.6626506024
2793,175046.125
2794,120178.059125964
2795,120643.22571428571
2796,120178.059125964
2797,223215.29896907217
2798,122242.63535911602
2799,122518.71544715448
2800,120178.059125964
2801,120928.6626506024
2802,132947.61458333334
2803,182454.68051118212
2804,152295.2162162162
2805,122518.71544715448
2806,120178.059125964
2807,196080.4456928839
2808,129607.30593607305
2809,122242.63535911602
2810,122518.71544715448
2811,149231.97663551403
2812,131475.2894736842
2813,173667.92410714287
2814,175596.04504504506
2815,122588.82776349614
2816,241065.33333333334
2817,131475.2894736842
2818,122242.63535911602
2819,191279.34375
2820,131475.2894736842
2821,123596.31423290203
2822,236684.4625
2823,268221.2162162162
2824,170701.11224489796
2825,157830.38235294117
2826,123596.31423290203
2827,139772.14098360654
2828,220605.48928571428
2829,175879.7786885246
2830,225809.27272727274
2831,197551.21186440677
2832,236095.87527352298
2833,309979.3795379538
2834,209389.14197530865
2835,230579.81690140846
2836,197551.21186440677
2837,147978.24757281554
2838,144219.85692771085
2839,185614.03401360544
2840,237648.49430523918
2841,209389.14197530865
2842,224361.93898305084
2843,131021.6320754717
2844,131021.6320754717
2845,120178.059125964
2846,214228.36059479555
2847,191279.34375
2848,236095.87527352298
2849,220605.48928571428
2850,309979.3795379538
2851,236095.87527352298
2852,236957.77067669173
2853,239685.1091954023
2854,175879.7786885246
2855,225809.27272727274
2856,200177.0231213873
2857,197551.21186440677
2858,230579.81690140846
2859,131475.2894736842
2860,122588.82776349614
2861,123596.31423290203
2862,209291.90454545454
2863,161420.11320754717
2864,236684.4625
2865,161420.11320754717
2866,196080.4456928839
2867,116642.70382165605
2868,122518.71544715448
2869,137172.43147208123
2870,159019.63723150358
2871,129607.30593607305
2872,116642.70382165605
2873,122518.71544715448
2874,131475.2894736842
2875,122588.82776349614
2876,185614.03401360544
2877,137172.43147208123
2878,172546.78666666665
2879,144219.85692771085
2880,120178.059125964
2881,170516.6553030303
2882,152295.2162162162
2883,182731.0859538784
2884,197551.21186440677
2885,173667.92410714287
2886,183567.7590361446
2887,120643.22571428571
2888,122588.82776349614
2889,116642.70382165605
2890,116642.70382165605
2891,137172.43147208123
2892,116642.70382165605
2893,122518.71544715448
2894,118937.45418326693
2895,296038.7281553398
2896,311250.0473372781
2897,190495.3216374269
2898,172546.78666666665
2899,241195.42931937173
2900,129607.30593607305
2901,202398.94054054053
2902,183567.7590361446
2903,358509.01195219124
2904,349559.45454545453
2905,144219.85692771085
2906,230579.81690140846
2907,123596.31423290203
2908,122518.71544715448
2909,157665.86448598132
2910,120178.059125964
2911,120643.22571428571
2912,131475.2894736842
2913,120643.22571428571
2914,120643.22571428571
2915,120643.22571428571
2916,120643.22571428571
2917,149231.97663551403
2918,131475.2894736842
2919,246358.05333333334
