Id,SalePrice
2735,128550.56267394341
2736,134284.5585480827
2737,123143.51922217023
2738,138276.73830395713
2739,157282.21563118213
2740,136116.07248840304
2741,152762.9191072875
2742,142614.5691229523
2743,143424.49958132493
2744,152871.84359770798
2745,139376.83373124772
2746,138199.94931377412
2747,151366.10081638276
2748,127613.68858779504
2749,129199.2482736758
2750,139855.0707166922
2751,136438.33163058624
2752,225478.30007599885
2753,158605.90578896843
2754,237587.10336910852
2755,124240.6343537906
2756,103400.76111424855
2757,71692.08049537014
2758,87782.30459793295
2759,154517.49436346014
2760,129179.41895094707
2761,147347.15647601718
2762,142438.9687226011
2763,188303.54473883036
2764,162487.44347871657
2765,275660.17584248586
2766,133707.21386528175
2767,88341.3749504189
2768,134880.08048893115
2769,138317.93404191636
2770,163183.59341476936
2771,121131.24728489523
2772,119575.11735857886
2773,154196.90853370755
2774,130153.84131749527
2775,112724.97678293275
2776,133969.9029844311
2777,144746.87890362053
2778,128324.18895538925
2779,122805.35101825003
2780,96763.97039304383
2781,97948.60776863123
2782,84256.82094410154
2783,100738.33424832553
2784,123301.06990652216
2785,119558.99277156955
2786,76168.77004772818
2787,122287.74153298847
2788,75230.25806885204
2789,198639.68048012603
2790,86085.76131988781
2791,113548.08336688617
2792,63195.83405087186
2793,173665.87485392616
2794,102922.19547419419
2795,114329.40980871895
2796,98729.3832355195
2797,206960.79644004648
2798,113385.4969632182
2799,112128.57472447182
2800,62147.882873823364
2801,112505.55298807293
2802,138436.50150434408
2803,158590.34779409098
2804,138379.08912265062
2805,101464.92357349567
2806,82412.48636526256
2807,175818.98166002557
2808,149163.4948517935
2809,135555.5878189827
2810,134502.96263909226
2811,155339.59635593253
2812,147361.42720843825
2813,160405.21914990488
2814,158325.13123047614
2815,109187.28602350882
2816,230141.51759286431
2817,151212.4375269048
2818,130250.08057562444
2819,175299.6620046661
2820,135074.13504593977
2821,98536.86141880449
2822,197335.43885729357
2823,255264.98643829883
2824,180432.63626074087
2825,156657.87071221907
2826,130967.22361191426
2827,143531.06421900654
2828,209544.28887545952
2829,174701.791145383
2830,237549.9814303035
2831,185666.5827170869
2832,245802.83308359908
2833,279085.06314513314
2834,207884.91725426013
2835,202955.59294198343
2836,190763.90965255984
2837,166776.52910683237
2838,149330.03302828572
2839,178244.74941037482
2840,205918.71195850175
2841,202489.67878202526
2842,224325.5483200766
2843,147147.96424233427
2844,146536.86841319792
2845,123000.42531274351
2846,206404.0949382089
2847,202474.48372329053
2848,228667.36164256732
2849,203219.7542856751
2850,284879.166869642
2851,231760.25174473488
2852,235413.11534628953
2853,236752.29628742204
2854,139406.2082136371
2855,211661.95662510177
2856,203396.83758540958
2857,190722.14554691708
2858,216375.32737800674
2859,123899.9450618015
2860,129790.75643991398
2861,125597.94759477122
2862,193012.17910606661
2863,135501.28386846045
2864,244324.08789332572
2865,140916.48581398293
2866,150281.9603569618
2867,94968.33150399923
2868,98098.30449603792
2869,104047.58905336933
2870,126720.04743751371
2871,94698.28785569342
2872,54519.61612012996
2873,107004.83584608551
2874,134894.64718903624
2875,110893.99807346446
2876,169135.20617450756
2877,136964.36026587765
2878,180310.530015207
2879,144655.55561708822
2880,99349.71195503388
2881,153177.46148501209
2882,163769.33282884452
2883,191491.57855637878
2884,197667.72888517557
2885,188002.73800546632
2886,213269.53333984624
2887,102517.65771776979
2888,125380.97525277332
2889,53946.579858655314
2890,84733.56568315775
2891,139002.94552014707
2892,68132.20650954542
2893,97707.1788683803
2894,64888.51446880013
2895,301021.35329176224
2896,275466.9832844467
2897,199017.6443846066
2898,149843.06406829428
2899,222134.6270410562
2900,153284.58529842048
2901,216895.2824359281
2902,191260.66436427797
2903,342580.6699288244
2904,373150.6408008039
2905,101950.20116305741
2906,201421.20930326715
2907,108644.78173261267
2908,134339.89384873403
2909,144050.09133502396
2910,90082.18416593132
2911,84546.76094078418
2912,145239.08008768933
2913,88788.14105615405
2914,79052.00092470308
2915,83964.25785272208
2916,86803.43694281277
2917,178604.74963401284
2918,124812.6042612194
2919,239921.81395678685
