Id,SalePrice
2735,128485.5320564808
2736,133527.90236827268
2737,124028.78984345494
2738,130933.335320456
2739,156867.3671633287
2740,144687.67963037864
2741,152079.71691043276
2742,144887.0426930213
2743,151803.51175861855
2744,159953.75255911725
2745,143739.82965686082
2746,127157.34361536405
2747,146853.14632165045
2748,129839.71966397538
2749,129815.98656291113
2750,140268.52836103394
2751,132132.58758972824
2752,220474.56881563706
2753,157642.11930927317
2754,247158.87034761987
2755,128904.91734583423
2756,105782.34447429334
2757,76627.74865141993
2758,76376.46412070666
2759,159643.11632232115
2760,131913.16158201217
2761,150805.9269213767
2762,145047.15200145583
2763,178603.1561367497
2764,146084.23939425423
2765,271064.6714748042
2766,125179.92201065063
2767,93916.38993737333
2768,129384.79239221908
2769,135699.21262608725
2770,144299.68490501193
2771,117570.57747844477
2772,117839.68545343835
2773,162216.4824402212
2774,132975.44392145184
2775,109842.48550746747
2776,133446.100672252
2777,132953.793723358
2778,116617.52688444432
2779,116146.48955719077
2780,96267.29647247322
2781,99310.34909583582
2782,86683.44062637625
2783,106798.15454406363
2784,128061.73067537577
2785,127015.53137092812
2786,66757.25971116706
2787,122068.42026094242
2788,74296.4587322276
2789,187421.9464129676
2790,93933.23752861604
2791,111546.69625821254
2792,61809.05759290957
2793,178684.18224017663
2794,108360.08979853151
2795,130244.45721673452
2796,102252.21460040718
2797,206872.19555559743
2798,127473.97796292021
2799,123116.82455179069
2800,61357.02814416711
2801,107824.76682116752
2802,139186.02438795095
2803,165309.12577926012
2804,138203.47255886378
2805,107518.63253924221
2806,69472.15194760276
2807,159546.79710250627
2808,158491.7823683176
2809,132270.37046952135
2810,134786.12292995714
2811,154688.79938339407
2812,153109.8939230597
2813,168745.96456871624
2814,161287.35980546463
2815,107197.0728756001
2816,236211.27634469187
2817,155372.28489318056
2818,136629.6836676319
2819,163423.2685629809
2820,125823.60017976392
2821,99565.01538564678
2822,200097.38596195518
2823,257273.50115158892
2824,197904.38880763942
2825,162340.19451252877
2826,136102.1014065644
2827,135808.55020688067
2828,211346.80552206404
2829,181779.35115417998
2830,238447.48250768465
2831,182861.27405829166
2832,241596.57313112193
2833,265816.3895533389
2834,208856.6631816516
2835,210408.96334430412
2836,192009.42657197887
2837,163542.6521836711
2838,145653.0032830793
2839,174859.5528777562
2840,202543.82726826333
2841,209041.7034347467
2842,221636.96318908074
2843,155641.19046447327
2844,153476.9775348543
2845,124734.91226241429
2846,212321.68603240102
2847,207922.07273532238
2848,223881.5513947717
2849,206701.4589771678
2850,272286.52141619736
2851,212866.75186904476
2852,221606.72915671207
2853,240655.43829890862
2854,141083.77321747396
2855,208532.27070810483
2856,197384.4247080237
2857,182731.99424612496
2858,201651.96765885755
2859,121901.78790157821
2860,123614.04879890985
2861,122417.43410904598
2862,186258.9156075692
2863,127519.32149071312
2864,244777.324598736
2865,138593.7470254937
2866,130380.83829840952
2867,97699.28450399224
2868,88721.29480957873
2869,123950.59041100407
2870,119632.87167960597
2871,90656.0017276715
2872,46993.49885831708
2873,104544.62096823988
2874,139125.6050295262
2875,102194.17883208624
2876,170871.77498224977
2877,145621.9379911444
2878,181008.14801231778
2879,146542.01665383793
2880,102804.00067021964
2881,152939.93176472356
2882,174236.52922384546
2883,197346.0123269569
2884,189175.48422060427
2885,192257.8909688794
2886,234121.0006126642
2887,94981.7585924648
2888,131554.79324392177
2889,48775.757875010284
2890,87059.21414762936
2891,147009.6184748061
2892,61229.49364926053
2893,94888.81987508334
2894,57456.69273302061
2895,293586.5805047365
2896,278515.5977326601
2897,198948.0259473915
2898,146869.41174773904
2899,211574.00232808746
2900,159738.34906985608
2901,217751.8800756407
2902,194929.744809548
2903,332230.1561444186
2904,370645.40348249883
2905,82470.69216714913
2906,205078.57159153747
2907,113149.4533514739
2908,138258.63859631598
2909,145486.84384037138
2910,83271.048274053
2911,76304.54582655896
2912,150284.817656159
2913,64582.783473111915
2914,68862.37132615292
2915,76780.5521247173
2916,64256.853850037216
2917,173144.8252216078
2918,112978.88176348229
2919,239390.69843582183
