Id,SalePrice
2735,128089.40247325276
2736,135502.99273498124
2737,122082.24665470439
2738,138048.4258040675
2739,157597.2212107712
2740,136385.43527963563
2741,153587.35703675885
2742,139018.56941095967
2743,145239.45778389892
2744,152862.58032811954
2745,139825.5230616822
2746,138745.4054375422
2747,152031.52483855153
2748,127673.14086331507
2749,127720.87715555933
2750,141573.69343825235
2751,135291.98463058984
2752,224927.41188473333
2753,155341.7269796457
2754,240257.03101948032
2755,123931.39996302531
2756,102375.38772161475
2757,73908.1605021011
2758,82338.98385074487
2759,155223.24216401574
2760,129695.05820652164
2761,148564.27805665124
2762,143905.0452273858
2763,185955.91968112995
2764,156269.32827525516
2765,276835.63254338416
2766,134436.48610147007
2767,90590.57286292354
2768,135585.96328372534
2769,138863.7359882851
2770,154957.70744754377
2771,118030.705894777
2772,118379.70923506746
2773,152582.00394530926
2774,131664.22640812886
2775,113763.05122199231
2776,134587.06906654141
2777,137160.6109610234
2778,119872.71682310513
2779,123309.00004827199
2780,95212.3013615281
2781,95841.60435023945
2782,83168.50972095926
2783,101041.31681573536
2784,122492.35427195916
2785,121901.22227888227
2786,70626.51595059053
2787,122192.18359421544
2788,73245.0900602322
2789,190147.9231901792
2790,87893.55840869268
2791,112434.76144780537
2792,59774.47770917515
2793,178595.3817974124
2794,106563.42602788261
2795,119385.32985292705
2796,99104.7938143864
2797,210647.99739711205
2798,114288.60068941665
2799,113780.75382599213
2800,59336.26998743081
2801,110706.245411917
2802,137462.97928468577
2803,154886.77540121257
2804,134516.0828034008
2805,99773.13580709095
2806,77291.92676337383
2807,173775.6384517347
2808,151118.50596813863
2809,135396.74555455064
2810,133208.09481246895
2811,159555.54144673626
2812,147821.76051005014
2813,161103.5680481759
2814,152700.20406026609
2815,109785.96168967223
2816,228686.2199659174
2817,157594.21635914102
2818,131308.05785330947
2819,163588.96852950318
2820,134167.94346055458
2821,97013.51109980917
2822,199924.21364953625
2823,267797.6993346098
2824,182563.96769144502
2825,154934.4701813301
2826,128890.0039378748
2827,139199.30909032904
2828,212550.9433442335
2829,180902.75584792564
2830,238078.45106211354
2831,183922.96334166976
2832,250383.94936856529
2833,276205.6591066163
2834,207570.3088978411
2835,201857.73778931925
2836,188922.37120080425
2837,165925.32219992118
2838,151653.5738817264
2839,179086.4958775079
2840,206503.59876444805
2841,203200.7911572432
2842,225036.89689310364
2843,148873.2997441438
2844,147630.05647838267
2845,122058.8419786194
2846,207866.2965117865
2847,207683.0277095186
2848,225313.66926774906
2849,203218.34391203054
2850,284310.1758795098
2851,226286.24052641168
2852,234830.50269839933
2853,238740.08586314775
2854,140041.928913502
2855,211448.70437463102
2856,203082.22922899056
2857,187049.2044531117
2858,214509.41871767034
2859,121982.25795759389
2860,126637.02597878526
2861,121709.58393376188
2862,191657.73870717204
2863,133283.86399061655
2864,228333.45293440376
2865,142017.10313328804
2866,143273.94008262389
2867,93610.03674512042
2868,92855.75734497192
2869,101986.6487980743
2870,121660.91707481825
2871,92210.05582018435
2872,47969.68879105836
2873,106252.41578534422
2874,136123.16061961948
2875,108875.57021700853
2876,163764.53729086707
2877,138432.7629198413
2878,176816.3726741627
2879,145826.41677837475
2880,99374.5598022728
2881,154961.96104003245
2882,167739.3788272705
2883,194223.21366408924
2884,196427.99033653902
2885,191940.57406769588
2886,222478.17035190322
2887,100294.52027784367
2888,126670.01767089836
2889,50418.10133453626
2890,82716.00313206254
2891,140724.4243745964
2892,66533.02445772233
2893,96140.02972158308
2894,62401.00875728632
2895,302539.6488296484
2896,276982.9609225644
2897,197422.0599972713
2898,150559.0866515944
2899,216655.7252041733
2900,154691.8158403712
2901,214088.02432921602
2902,194147.15460682978
2903,338836.7057420033
2904,371790.5803254563
2905,95141.73854279733
2906,203176.54549833253
2907,109197.14208188551
2908,134806.28952106187
2909,145197.79367753814
2910,86726.29469820882
2911,82287.3389649295
2912,145953.1089198573
2913,79592.95217651465
2914,76066.57598329843
2915,81489.24540676833
2916,77657.92407059118
2917,177756.4487606842
2918,124393.24307863541
2919,238869.3730123589
