Id,SalePrice
2736,134284.55854808283
2737,123143.51922217022
2738,138276.73830395713
2739,157282.21563118213
2740,136116.07248840306
2741,152762.91910728757
2742,142614.56912295232
2743,143424.49958132498
2744,152871.84359770798
2745,139376.83373124772
2746,138199.94931377412
2747,151366.10081638276
2748,127613.68858779501
2749,129199.2482736758
2750,139855.07071669222
2751,136438.33163058624
2752,225478.30007599894
2753,158605.90578896843
2754,244354.47972066115
2755,124240.63435379056
2756,102374.61772975218
2757,72718.22387986648
2758,87782.30459793296
2759,154517.49436346014
2760,129179.41895094705
2761,147347.1564760172
2762,142438.9687226011
2763,181536.1683872777
2764,162487.44347871662
2765,275660.17584248574
2766,133707.21386528178
2767,88341.3749504189
2768,134880.08048893118
2769,138317.9340419164
2770,163183.5934147694
2771,121131.24728489525
2772,119575.11735857888
2773,154196.90853370755
2774,130153.84131749527
2775,112724.97678293276
2776,133969.90298443107
2777,144746.87890362053
2778,128324.18895538928
2779,122805.35101825
2780,96763.97039304381
2781,97948.60776863126
2782,84256.82094410154
2783,100738.33424832554
2784,123301.06990652213
2785,119558.99277156952
2786,76168.77004772816
2787,122287.74153298848
2788,75230.25806885205
2789,198639.68048012606
2790,86085.76131988781
2791,113548.08336688613
2792,63195.83405087183
2793,173665.8748539262
2794,102922.19547419416
2795,114329.40980871895
2796,98729.38323551949
2797,206960.79644004646
2798,113385.49696321817
2799,112128.5747244718
2800,62147.882873823335
2801,112505.55298807293
2802,138436.5015043441
2803,158590.34779409098
2804,138379.08912265062
2805,101464.92357349569
2806,82412.48636526255
2807,175818.9816600256
2808,149163.4948517935
2809,135555.58781898272
2810,134502.9626390923
2811,155339.59635593253
2812,147361.42720843828
2813,160405.2191499049
2814,158325.1312304761
2815,109187.28602350883
2816,230141.5175928643
2817,151212.4375269048
2818,130250.08057562444
2819,175299.66200466617
2820,135074.1350459398
2821,103438.65514916855
2822,197335.4388572936
2823,255264.98643829877
2824,180432.63626074084
2825,156657.87071221907
2826,130967.22361191426
2827,143531.06421900657
2828,209544.28887545952
2829,174701.79114538297
2830,237549.98143030357
2831,185666.5827170869
2832,245802.83308359902
2833,279085.06314513314
2834,207884.91725426016
2835,202955.59294198343
2836,190763.90965255987
2837,166776.52910683237
2838,149330.03302828572
2839,178244.74941037482
2840,205918.71195850175
2841,202489.67878202526
2842,224325.5483200766
2843,147147.96424233427
2844,146536.8684131979
2845,123000.42531274351
2846,206404.0949382089
2847,202474.48372329056
2848,228667.36164256732
2849,203219.75428567512
2850,284879.1668696419
2851,231760.2517447349
2852,235413.11534628956
2853,236752.29628742204
2854,139406.2082136371
2855,211661.95662510177
2856,203396.8375854096
2857,190722.1455469171
2858,216375.32737800674
2859,123899.9450618015
2860,129790.75643991398
2861,125597.94759477125
2862,193012.17910606667
2863,135501.28386846045
2864,244324.08789332572
2865,140916.48581398293
2866,150281.96035696185
2867,94968.33150399923
2868,98098.30449603789
2869,104047.5890533693
2870,126720.04743751368
2871,94698.28785569344
2872,54519.61612012993
2873,107004.83584608548
2874,134894.64718903624
2875,110893.99807346446
2876,169135.2061745076
2877,136964.36026587768
2878,180310.53001520704
2879,144655.55561708825
2880,99349.71195503385
2881,153177.46148501214
2882,163769.33282884455
2883,191491.5785563788
2884,197667.72888517563
2885,188002.73800546635
2886,213269.53333984627
2887,102517.65771776979
2888,125380.97525277329
2889,53946.57985865529
2890,84733.56568315777
2891,139002.94552014713
2892,69158.34989404176
2893,97707.17886838032
2894,64888.514468800124
2895,307252.8026777658
2896,275466.9832844467
2897,199017.64438460654
2898,149843.06406829428
2899,222134.62704105617
2900,153284.58529842048
2901,216895.28243592803
2902,191260.66436427794
2903,342580.66992882447
2904,373150.64080080384
2905,101950.2011630574
2906,201421.2093032672
2907,108644.78173261267
2908,134339.89384873403
2909,144050.09133502393
2910,90082.18416593134
2911,84546.76094078417
2912,145239.08008768936
2913,88788.14105615403
2914,79052.00092470307
2915,83964.25785272206
2916,86803.43694281274
2917,178604.7496340128
2918,124812.6042612194
2919,239921.81395678688
