Id,SalePrice
2735,128361.81436656993
2736,133832.2801833357
2737,123600.37714016199
2738,132782.39026646526
2739,157607.5050275364
2740,144494.4308447542
2741,153912.4689915243
2742,143155.95395796708
2743,152479.42225892146
2744,159669.04020866586
2745,142160.8175966603
2746,128006.41492766338
2747,147562.8539769369
2748,129338.69528829328
2749,129816.36157433297
2750,142128.7884210583
2751,133956.10785056264
2752,217499.6036941701
2753,155700.5811825013
2754,246813.143856481
2755,127837.62951801706
2756,104308.3595641046
2757,76054.8476586061
2758,78712.802242856
2759,159347.7870890476
2760,133153.37883766743
2761,150896.272429831
2762,145418.97712237146
2763,179768.6505871478
2764,148222.2206401075
2765,270594.2548873026
2766,126364.64813811927
2767,94346.87808384089
2768,131338.79429732895
2769,138561.86988982986
2770,145116.53672668248
2771,115294.04017413897
2772,118577.38724793133
2773,160743.3453618915
2774,132938.1098560378
2775,111796.79901446115
2776,135592.25772034342
2777,136327.42123678848
2778,118005.45431119806
2779,116654.13571320279
2780,94534.31781086753
2781,95996.4286249922
2782,83521.21785264292
2783,106854.49382124649
2784,125527.12180771724
2785,128291.22119421094
2786,68727.29680328495
2787,123535.99729954527
2788,71414.90898218598
2789,184852.7833836752
2790,90823.13680198537
2791,112203.54411571729
2792,60830.24592821054
2793,179285.4971301753
2794,109318.90013292436
2795,128042.23560884358
2796,99874.73960000394
2797,208385.14198907907
2798,122632.28094640082
2799,122488.23009833068
2800,60706.60170439347
2801,110556.58038266467
2802,138868.90085971478
2803,160423.0621298009
2804,137432.34548786495
2805,105662.83417200283
2806,70506.97520668361
2807,164229.19843098486
2808,156272.60860530433
2809,136514.80007527678
2810,134156.1103629484
2811,157243.2375804509
2812,152243.74124945665
2813,164708.18315744956
2814,159273.08589631532
2815,107844.92460106462
2816,236378.97491062115
2817,158496.3586639558
2818,135805.36717692504
2819,164330.00539433563
2820,128957.28938512894
2821,105529.9875711033
2822,199041.72502031023
2823,228782.98442319475
2824,196356.67559444922
2825,163103.52613306302
2826,134291.98809820222
2827,136317.21396057334
2828,210409.71729257808
2829,181167.43946126144
2830,240076.28850885227
2831,181843.14838844832
2832,244322.24417172087
2833,268096.071367113
2834,209104.75550102055
2835,210677.6172300536
2836,193377.5241240269
2837,163533.69586175462
2838,147718.61807635828
2839,178559.93051659517
2840,202568.00544143296
2841,208315.24314569993
2842,222038.1284323764
2843,155612.27434471576
2844,151993.8486295907
2845,121791.9294886712
2846,211049.5238155232
2847,208716.81281047294
2848,225487.89386840072
2849,204433.383609001
2850,276102.06611014844
2851,213479.96954321026
2852,224305.04374783105
2853,239579.16052288105
2854,140458.0207519646
2855,207196.9749601555
2856,199418.31245361
2857,184545.78792877847
2858,206540.20000125738
2859,121014.13731744411
2860,125625.14981792563
2861,123096.53429780444
2862,186681.079506851
2863,129826.85195903224
2864,250241.6452345087
2865,142740.67783451718
2866,134384.237594848
2867,96708.41923514653
2868,91614.59840957096
2869,120306.86234074959
2870,120455.64932346482
2871,91420.82396186718
2872,49919.38329183377
2873,105611.5157159503
2874,139272.43020081232
2875,102807.86918970455
2876,167590.63337982082
2877,144673.3092851286
2878,181544.06098933797
2879,147343.56825653688
2880,103266.2339212142
2881,154781.40692144976
2882,173428.75148809367
2883,196447.8109975283
2884,189678.3984852764
2885,192284.08570763576
2886,231570.8603854486
2887,94938.81980236573
2888,129369.88035088917
2889,50450.36205114823
2890,82233.23190525781
2891,145580.57658675037
2892,62630.49685621663
2893,95460.63436807947
2894,54366.49313899977
2895,306671.71973354823
2896,276932.7681606843
2897,197320.01771858567
2898,148723.4048888995
2899,212693.71087934368
2900,160055.70233899547
2901,214407.5501161319
2902,196900.32591188984
2903,333810.7454185262
2904,370923.4774749189
2905,84186.6978752191
2906,203546.8927093085
2907,109824.27614668228
2908,135006.2687270557
2909,142940.07468819263
2910,80985.13455929549
2911,78338.2412859692
2912,148764.9125222266
2913,64137.055464992634
2914,70506.47319224782
2915,77570.7910476539
2916,63467.19651871104
2917,172509.27721474192
2918,118563.56675517748
2919,238236.91653167506
